,Success
0,1
1,1
2,2
3,1
4,1
5,2
6,2
7,1
8,1
9,2
10,2
11,1
12,1
13,2
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,2
23,1
24,1
25,1
26,1
27,2
28,1
29,1
30,1
31,1
32,1
33,2
34,1
35,2
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,2
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,2
60,1
61,1
62,2
63,2
64,2
65,1
66,1
67,1
68,1
69,1
70,2
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,2
81,1
82,1
83,2
84,1
85,1
86,1
87,1
88,1
89,1
90,2
91,1
92,1
93,1
94,2
95,1
96,2
97,1
98,2
99,1
100,2
101,1
102,1
103,2
104,2
105,2
106,1
107,1
108,2
109,2
110,1
111,2
112,2
113,1
114,1
115,2
116,1
117,1
118,2
119,1
120,1
121,1
122,1
123,1
124,2
125,2
126,1
127,2
128,2
129,2
130,1
131,1
132,2
133,1
134,2
135,2
136,2
137,1
138,1
139,1
140,1
141,2
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,2
150,2
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,2
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,2
174,1
175,2
176,1
177,1
178,1
179,1
180,2
181,1
182,1
183,1
184,1
185,1
186,2
187,2
188,1
189,1
190,1
191,1
192,2
193,2
194,1
195,1
196,1
197,2
198,1
199,1
200,1
201,1
202,2
203,2
204,1
205,2
206,1
207,1
208,1
209,1
210,2
211,2
212,2
213,2
214,1
215,1
216,1
217,1
218,2
219,1
220,1
221,1
222,2
223,1
224,1
225,2
226,2
227,1
228,1
229,2
230,1
231,1
232,2
233,2
234,2
235,1
236,2
237,2
238,2
239,1
240,2
241,1
242,1
243,1
244,1
245,1
246,2
247,1
248,1
249,1
250,1
251,1
252,2
253,1
254,1
255,1
256,2
257,2
258,1
259,2
260,1
261,2
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,2
274,1
275,1
276,1
277,1
278,1
279,2
280,1
281,2
282,2
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,2
291,2
292,2
293,1
294,1
295,1
296,1
297,2
298,1
299,1
300,2
301,2
302,1
303,2
304,2
305,1
306,1
307,2
308,1
309,1
310,1
311,2
312,2
313,1
314,1
315,1
316,1
317,1
318,2
319,1
320,2
321,1
322,1
323,1
324,1
325,2
326,1
327,1
328,1
329,2
330,1
331,2
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,2
341,2
342,1
343,2
344,1
345,2
346,1
347,1
348,1
349,1
350,2
351,1
352,1
353,2
354,2
355,1
356,2
357,2
358,1
359,1
360,1
361,2
362,1
363,1
364,1
365,2
366,2
367,2
368,2
369,2
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,2
385,1
386,1
387,1
388,1
389,1
390,2
391,1
392,2
393,1
394,1
395,1
396,2
397,2
398,2
399,2
400,1
401,2
402,2
403,1
404,2
405,1
406,1
407,2
408,1
409,1
410,2
411,1
412,1
413,1
414,1
415,1
416,2
417,1
418,1
419,1
420,2
421,2
422,2
423,2
424,1
425,2
426,1
427,1
428,1
429,2
430,1
431,2
432,1
433,1
434,1
435,2
436,1
437,1
438,1
439,1
440,1
441,1
442,2
443,1
444,1
445,1
446,2
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,2
458,1
459,2
460,1
461,1
462,2
463,1
464,2
465,1
466,1
467,2
468,1
469,1
470,2
471,2
472,1
473,2
474,2
475,1
476,1
477,1
478,1
479,2
480,1
481,2
482,1
483,2
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,2
492,1
493,2
494,1
495,2
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,2
508,1
509,2
510,2
511,2
512,1
513,2
514,1
515,1
516,1
517,1
518,1
519,1
520,2
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,2
529,1
530,1
531,1
532,2
533,1
534,1
535,2
536,2
537,1
538,2
539,1
540,2
541,2
542,2
543,1
544,1
545,2
546,1
547,1
548,2
549,2
550,2
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,2
559,2
560,1
561,1
562,2
563,1
564,1
565,2
566,1
567,2
568,1
569,2
570,2
571,1
572,1
573,2
574,1
575,1
576,2
577,1
578,2
579,2
580,1
581,1
582,1
583,1
584,1
585,2
586,1
587,1
588,1
589,1
590,1
591,1
592,2
593,1
594,1
595,1
596,1
597,1
598,1
599,2
600,1
601,2
602,1
603,1
604,1
605,2
606,2
607,1
608,1
609,1
610,2
611,1
612,1
613,2
614,1
615,2
616,1
617,2
618,1
619,1
620,1
621,1
622,1
623,2
624,2
625,1
626,2
627,2
628,2
629,2
630,1
631,1
632,1
633,2
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,2
646,1
647,2
648,1
649,1
650,2
651,2
652,1
653,2
654,1
655,1
656,2
657,1
658,1
659,1
660,1
661,2
662,1
663,2
664,1
665,1
666,1
667,1
668,2
669,1
670,1
671,2
672,1
673,1
674,2
675,1
676,2
677,2
678,2
679,1
680,2
681,1
682,2
683,2
684,1
685,1
686,1
687,1
688,2
689,1
690,2
691,1
692,1
693,1
694,2
695,1
696,1
697,1
698,1
699,1
700,1
701,2
702,1
703,1
704,1
705,1
706,1
707,2
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,2
718,1
719,1
720,1
721,1
722,1
723,1
724,2
725,1
726,1
727,1
728,2
729,1
730,2
731,1
732,2
733,1
734,1
735,1
736,1
737,2
738,1
739,2
740,1
741,1
742,1
743,1
744,1
745,2
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,2
756,2
757,1
758,1
759,2
760,1
761,1
762,2
763,1
764,2
