Client IDs,Referral,Sales Process,Opportunity Business Area,Salesperson ID,Success
0,0,New Business,Legal,Salesperson 419211,1
1,,New Business,,Salesperson 996887,1
2,0,New Business,Legal,Salesperson 598660,1
3,0,New Business,Health,Salesperson 519935,1
4,0,New Business,Education,Salesperson 519935,1
5,0,New Business,Legal,Salesperson 419211,1
6,1,New Business,Legal,Salesperson 526132,1
7,0,New Business,Education,Salesperson 178774,0
8,0,New Business,Education,Salesperson 598660,0
9,1,New Business,Legal,Salesperson 996887,0
10,0,New Business,Education,Salesperson 526132,3
